goal,sol1,sol2,"answer (0: sol1, 1: sol2)",0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,1shot_CoT,Gemini_Pro_CoT1_pred,GPT-3.5_CoT1_pred,GPT-4_CoT1_pred,Llama2_CoT1_pred
How to clean a hairbrush.,Squirt shampoo onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush.,Squirt conditioner onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush.,0,"To reach the physical goal: How to clean a hairbrush., choose the more sensible solution: sol1: Squirt shampoo onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush. sol2: Squirt conditioner onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush. The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: How to clean a hairbrush., choose the more sensible solution: sol1: Squirt shampoo onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush. sol2: Squirt conditioner onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush..",0,0,0,0
How to hang a painting on the wall.,"Use a hammer, measuring tape, a sharpie, nails or screws to hang a painting.","Use a hammer, measuring tape, pencil, nails or screws to hang a painting.",1,"To reach the physical goal: How to hang a painting on the wall., choose the more sensible solution: sol1: Use a hammer, measuring tape, a sharpie, nails or screws to hang a painting. sol2: Use a hammer, measuring tape, pencil, nails or screws to hang a painting. The answer is: (sol1/sol2).",0,1,1,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: How to hang a painting on the wall., choose the more sensible solution: sol1: Use a hammer, measuring tape, a sharpie, nails or screws to hang a painting. sol2: Use a hammer, measuring tape, pencil, nails or screws to hang a painting..",1,1,1,1
how do you give a confession,tell a lie about something,tell the truth about something,1,"To reach the physical goal: how do you give a confession, choose the more sensible solution: sol1: tell a lie about something sol2: tell the truth about something The answer is: (sol1/sol2).",1,1,1,1,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: how do you give a confession, choose the more sensible solution: sol1: tell a lie about something sol2: tell the truth about something.",1,1,1,1
What  do you use to propery smooth cement before it dries?,You need to use a trowel to smooth it over properly.,You need to use a towel to smooth it over properly.,0,"To reach the physical goal: What  do you use to propery smooth cement before it dries?, choose the more sensible solution: sol1: You need to use a trowel to smooth it over properly. sol2: You need to use a towel to smooth it over properly. The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: What  do you use to propery smooth cement before it dries?, choose the more sensible solution: sol1: You need to use a trowel to smooth it over properly. sol2: You need to use a towel to smooth it over properly..",0,0,0,0
How to prep bread.,"With a spoon, cut a slice of butter and spread evenly on both sides of each bread.","With a butter knife, cut a slice of butter and spread evenly on both sides of each bread.",1,"To reach the physical goal: How to prep bread., choose the more sensible solution: sol1: With a spoon, cut a slice of butter and spread evenly on both sides of each bread. sol2: With a butter knife, cut a slice of butter and spread evenly on both sides of each bread. The answer is: (sol1/sol2).",1,1,1,1,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: How to prep bread., choose the more sensible solution: sol1: With a spoon, cut a slice of butter and spread evenly on both sides of each bread. sol2: With a butter knife, cut a slice of butter and spread evenly on both sides of each bread..",1,1,1,1
how do you get a dog to fetch?,"throw a ball away from the dog and yell ""fetch""","pick an object away from the dog and yell ""fetch""",0,"To reach the physical goal: how do you get a dog to fetch?, choose the more sensible solution: sol1: throw a ball away from the dog and yell ""fetch"" sol2: pick an object away from the dog and yell ""fetch"" The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: how do you get a dog to fetch?, choose the more sensible solution: sol1: throw a ball away from the dog and yell ""fetch"" sol2: pick an object away from the dog and yell ""fetch"".",0,0,0,0
soap,can fit in basket ,can fit in baking sheet ,0,"To reach the physical goal: soap, choose the more sensible solution: sol1: can fit in basket  sol2: can fit in baking sheet  The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: soap, choose the more sensible solution: sol1: can fit in basket  sol2: can fit in baking sheet .",0,0,0,0
How do you remove mortar from a brick to recycle it (the brick)?,"While holding the brick in one hand, hold a hammer in your other hand and gently tap the mortar to un-stick it from the brick.","While holding the brick in one hand, hold a second brick in your other hand and forcefully hit the two bricks together.",0,"To reach the physical goal: How do you remove mortar from a brick to recycle it (the brick)?, choose the more sensible solution: sol1: While holding the brick in one hand, hold a hammer in your other hand and gently tap the mortar to un-stick it from the brick. sol2: While holding the brick in one hand, hold a second brick in your other hand and forcefully hit the two bricks together. The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: How do you remove mortar from a brick to recycle it (the brick)?, choose the more sensible solution: sol1: While holding the brick in one hand, hold a hammer in your other hand and gently tap the mortar to un-stick it from the brick. sol2: While holding the brick in one hand, hold a second brick in your other hand and forcefully hit the two bricks together..",0,0,0,0
Easy way to hang your shoes in your closet.,Get a piece of wood and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,Get some coat hooks and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,0,"To reach the physical goal: How to hang a painting on the wall., choose the more sensible solution: sol1: Use a hammer, measuring tape, a sharpie, nails or screws to hang a painting. sol2: Use a hammer, measuring tape, pencil, nails or screws to hang a painting. The answer is: (sol1/sol2).",0,1,1,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: Easy way to hang your shoes in your closet., choose the more sensible solution: sol1: Get a piece of wood and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes. sol2: Get some coat hooks and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes..",0,1,1,0
Fall asleep easily.,Look at pictures of people laughing to trigger drowsy response.,Look at pictures of people sleeping to trigger drowsy response.,1,"To reach the physical goal: Fall asleep easily., choose the more sensible solution: sol1: Look at pictures of people laughing to trigger drowsy response. sol2: Look at pictures of people sleeping to trigger drowsy response. The answer is: (sol1/sol2).",1,1,1,1,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: Fall asleep easily., choose the more sensible solution: sol1: Look at pictures of people laughing to trigger drowsy response. sol2: Look at pictures of people sleeping to trigger drowsy response..",1,1,1,1
How do I get the weeds to stop coming back in my garden?,Use some weed killer on your garden.,Use some fertilizer on your garden.,0,"To reach the physical goal: How do I get the weeds to stop coming back in my garden?, choose the more sensible solution: sol1: Use some weed killer on your garden. sol2: Use some fertilizer on your garden. The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: How do I get the weeds to stop coming back in my garden?, choose the more sensible solution: sol1: Use some weed killer on your garden. sol2: Use some fertilizer on your garden..",0,0,0,0
trees,provide homes for people ,provide homes for animals ,1,"To reach the physical goal: trees, choose the more sensible solution: sol1: provide homes for people  sol2: provide homes for animals  The answer is: (sol1/sol2).",1,1,1,1,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: trees, choose the more sensible solution: sol1: provide homes for people  sol2: provide homes for animals .",1,1,1,1
How to disembowel a giant teddy bear.,"Begin by using scissors to cut its nose and eyes off. Once its face is off, remove all the inside cotton.","Begin by using chopsticks to cut its nose and eyes off. Once its face is off, remove all the inside cotton.",0,"To reach the physical goal: How to disembowel a giant teddy bear., choose the more sensible solution: sol1: Begin by using scissors to cut its nose and eyes off. Once its face is off, remove all the inside cotton. sol2: Begin by using chopsticks to cut its nose and eyes off. Once its face is off, remove all the inside cotton. The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: How to disembowel a giant teddy bear., choose the more sensible solution: sol1: Begin by using scissors to cut its nose and eyes off. Once its face is off, remove all the inside cotton. sol2: Begin by using chopsticks to cut its nose and eyes off. Once its face is off, remove all the inside cotton..",0,0,0,0
How to brush your teeth,"After applying toothpaste, grab the toothbrush by the bristles and place handle in mouth.","After applying toothpaste, grab by the handle and place bristle side inside mouth.",1,"To reach the physical goal: How to brush your teeth, choose the more sensible solution: sol1: After applying toothpaste, grab the toothbrush by the bristles and place handle in mouth. sol2: After applying toothpaste, grab by the handle and place bristle side inside mouth. The answer is: (sol1/sol2).",1,1,1,1,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: How to brush your teeth, choose the more sensible solution: sol1: After applying toothpaste, grab the toothbrush by the bristles and place handle in mouth. sol2: After applying toothpaste, grab by the handle and place bristle side inside mouth..",1,1,1,1
shampoo,cleans hair from dirt,cleans clothes from dirt,0,"To reach the physical goal: shampoo, choose the more sensible solution: sol1: cleans hair from dirt sol2: cleans clothes from dirt The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: shampoo, choose the more sensible solution: sol1: cleans hair from dirt sol2: cleans clothes from dirt.",0,0,0,0
How do you get rid of acne scars?,Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to heal skin and fade scars.,Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to seal skin and fade scars.,0,"To reach the physical goal: How do you get rid of acne scars?, choose the more sensible solution: sol1: Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to heal skin and fade scars. sol2: Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to seal skin and fade scars. The answer is: (sol1/sol2).",0,0,0,0,"Q: To reach the physical goal: Create peppermint fudge, choose the more sensible solution: sol1: Mix together hard chocolate and marshmallows using a mixer until it becomes smooth. Pour into a pan and let sit for a few hours. sol2: Mix together melted chocolate and marshmallow cream using a mixer. Pour into a pan and let set in the fridge for a few hours. A: For sol1, mixing hard chocolate with marshmallows may be challenging and might not set properly at room temperature. For sol2, using melted chocolate and marshmallow cream is easier to mix and sets more reliably in the fridge. The answer is: sol2. Q: To reach the physical goal: How do you get rid of acne scars?, choose the more sensible solution: sol1: Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to heal skin and fade scars. sol2: Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to seal skin and fade scars..",0,0,0,0
