question,option A,option B,option C,option D,option E,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
"Those who have it least don't know that they have it.  Those who have it most wish they had less of it, but not too little or none at all.  What is it?",chump change,world,few,age,being,D,"Those who have it least don't know that they have it.  Those who have it most wish they had less of it, but not too little or none at all.  What is it? (A).chump change (B).world (C).few (D).age (E).being. The answer is:",D,D,D,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Those who have it least don't know that they have it.  Those who have it most wish they had less of it, but not too little or none at all.  What is it? (A).chump change (B).world (C).few (D).age (E).being.",D,D,D,D
"If a green man lives in a green house,  a purple man lives in a purple house,  a blue man lives in a blue house,  a yellow man lives in a yellow house,  a black man lives in a black house.   Who lives in a White house?",apartment building,ventilation system,president,stairway,neighborhood,C,"If a green man lives in a green house,  a purple man lives in a purple house,  a blue man lives in a blue house,  a yellow man lives in a yellow house,  a black man lives in a black house.   Who lives in a White house? (A).apartment building (B).ventilation system (C).president (D).stairway (E).neighborhood. The answer is:",C,C,C,C,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: If a green man lives in a green house,  a purple man lives in a purple house,  a blue man lives in a blue house,  a yellow man lives in a yellow house,  a black man lives in a black house.   Who lives in a White house? (A).apartment building (B).ventilation system (C).president (D).stairway (E).neighborhood.",C,C,C,C
Face like a tree skin like the sea a great beast I may be yet vermin frighten me. ,climb,movie,stars,see,nose,C,Face like a tree skin like the sea a great beast I may be yet vermin frighten me.  (A).climb (B).movie (C).stars (D).see (E).nose. The answer is:,C,E,E,C,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Face like a tree skin like the sea a great beast I may be yet vermin frighten me.  (A).climb (B).movie (C).stars (D).see (E).nose.",C,E,E,C
"Turns me on my backs, and open up my stomach you will be the wisest of men though at start a lummox what am i ??",book,outdoors,quandry,man,bull,A,"Turns me on my backs, and open up my stomach you will be the wisest of men though at start a lummox what am i ?? (A).book (B).outdoors (C).quandry (D).man (E).bull. The answer is:",A,A,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Turns me on my backs, and open up my stomach you will be the wisest of men though at start a lummox what am i ?? (A).book (B).outdoors (C).quandry (D).man (E).bull.",A,A,A,A
What traps a star in its belly but can be held in your hand?,lantern,apple,column,dresser,constellation,B,What traps a star in its belly but can be held in your hand? (A).lantern (B).apple (C).column (D).dresser (E).constellation. The answer is:,A,E,A,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: What traps a star in its belly but can be held in your hand? (A).lantern (B).apple (C).column (D).dresser (E).constellation.",E,E,A,E
"I can trap many different things and colors, ever changing, not boring look closely and you may find yourself also caught in my trap",mirror,trap reel,deadly,trapdoor,kettlebell,A,"I can trap many different things and colors, ever changing, not boring look closely and you may find yourself also caught in my trap (A).mirror (B).trap reel (C).deadly (D).trapdoor (E).kettlebell. The answer is:",A,A,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I can trap many different things and colors, ever changing, not boring look closely and you may find yourself also caught in my trap (A).mirror (B).trap reel (C).deadly (D).trapdoor (E).kettlebell.",A,A,A,A
"If you break me I do not stop working, If you touch me I may be snared, If you lose me nothing will matter.  What am I?",injury,my wallet,your heart,my favorite,faucet,C,"If you break me I do not stop working, If you touch me I may be snared, If you lose me nothing will matter.  What am I? (A).injury (B).my wallet (C).your heart (D).my favorite (E).faucet. The answer is:",C,E,C,C,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: If you break me I do not stop working, If you touch me I may be snared, If you lose me nothing will matter.  What am I? (A).injury (B).my wallet (C).your heart (D).my favorite (E).faucet.",C,E,C,C
"When I am filled I can point the way,  When I am empty Nothing moves me,  I have two skins  One without and one within.   What am I?",dust,pair of gloves,hold,touch,gasoline can,B,"When I am filled I can point the way,  When I am empty Nothing moves me,  I have two skins  One without and one within.   What am I? (A).dust (B).pair of gloves (C).hold (D).touch (E).gasoline can. The answer is:",E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: When I am filled I can point the way,  When I am empty Nothing moves me,  I have two skins  One without and one within.   What am I? (A).dust (B).pair of gloves (C).hold (D).touch (E).gasoline can.",E,E,E,E
"If Mr.  Yellow lives in the yellow house, and Mrs.  Gray lives in the gray house, and Mr.  Blue lives in the blue house, and Mrs.  Red lives in the red house, who lives in the white house?",detached house,president,bathhouse,wife of king,south,B,"If Mr.  Yellow lives in the yellow house, and Mrs.  Gray lives in the gray house, and Mr.  Blue lives in the blue house, and Mrs.  Red lives in the red house, who lives in the white house? (A).detached house (B).president (C).bathhouse (D).wife of king (E).south. The answer is:",E,B,B,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: If Mr.  Yellow lives in the yellow house, and Mrs.  Gray lives in the gray house, and Mr.  Blue lives in the blue house, and Mrs.  Red lives in the red house, who lives in the white house? (A).detached house (B).president (C).bathhouse (D).wife of king (E).south.",B,B,B,E
what do you call a dog that sit and sizzles next to a fire?,basset,hotdog,bob,petting zoo,elkhound,B,what do you call a dog that sit and sizzles next to a fire? (A).basset (B).hotdog (C).bob (D).petting zoo (E).elkhound. The answer is:,B,B,B,B,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: what do you call a dog that sit and sizzles next to a fire? (A).basset (B).hotdog (C).bob (D).petting zoo (E).elkhound.",B,B,B,B
"{ I have a long tongue, and when I am needed they use me.  I am a protector for getting hurt.  who am I?",fish market,gravel,coast,bridge,taste buds,D,"{ I have a long tongue, and when I am needed they use me.  I am a protector for getting hurt.  who am I? (A).fish market (B).gravel (C).coast (D).bridge (E).taste buds. The answer is:",D,E,D,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: { I have a long tongue, and when I am needed they use me.  I am a protector for getting hurt.  who am I? (A).fish market (B).gravel (C).coast (D).bridge (E).taste buds.",D,E,D,D
"There was a man dead and in a coffin.  stood next to the dead man was another man.  the door opened and another man walked in and said to the man next to the coffin ""who is this man to you"".  the man replied with "" brothers and sisters i have none but this mans father is my fathers son"". . . .  who is the dead man to the man stood next to him????????",cousin,adult,baby,his son,alive,D,"There was a man dead and in a coffin.  stood next to the dead man was another man.  the door opened and another man walked in and said to the man next to the coffin ""who is this man to you"".  the man replied with "" brothers and sisters i have none but this mans father is my fathers son"". . . .  who is the dead man to the man stood next to him???????? (A).cousin (B).adult (C).baby (D).his son (E).alive. The answer is:",D,D,D,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: There was a man dead and in a coffin.  stood next to the dead man was another man.  the door opened and another man walked in and said to the man next to the coffin ""who is this man to you"".  the man replied with "" brothers and sisters i have none but this mans father is my fathers son"". . . .  who is the dead man to the man stood next to him???????? (A).cousin (B).adult (C).baby (D).his son (E).alive.",D,D,D,A
I travel all around the world but I always stay in a corner.  What am I?,police station,cabinet,postage stamp,globe,prison,C,I travel all around the world but I always stay in a corner.  What am I? (A).police station (B).cabinet (C).postage stamp (D).globe (E).prison. The answer is:,C,C,C,C,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I travel all around the world but I always stay in a corner.  What am I? (A).police station (B).cabinet (C).postage stamp (D).globe (E).prison.",C,C,C,C
"I'm a place where you keep a lot of things; and, in the process of forming a decision, you refer to me.  What am I?",your mind,store,nervous system,quandary,cell,A,"I'm a place where you keep a lot of things; and, in the process of forming a decision, you refer to me.  What am I? (A).your mind (B).store (C).nervous system (D).quandary (E).cell. The answer is:",A,B,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I'm a place where you keep a lot of things; and, in the process of forming a decision, you refer to me.  What am I? (A).your mind (B).store (C).nervous system (D).quandary (E).cell.",A,B,A,A
I get pumped up with air                I am can float              If you give to much air i bust                   What am I?,balloon,gas station,store gas,space shuttle,rerun,A,I get pumped up with air                I am can float              If you give to much air i bust                   What am I? (A).balloon (B).gas station (C).store gas (D).space shuttle (E).rerun. The answer is:,A,A,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I get pumped up with air                I am can float              If you give to much air i bust                   What am I? (A).balloon (B).gas station (C).store gas (D).space shuttle (E).rerun.",A,A,A,A
Who becomes pregnant without conceiving?  Who becomes fat without eating?,dish,clouds,nutrients,lean,getting fat,B,Who becomes pregnant without conceiving?  Who becomes fat without eating? (A).dish (B).clouds (C).nutrients (D).lean (E).getting fat. The answer is:,B,B,B,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Who becomes pregnant without conceiving?  Who becomes fat without eating? (A).dish (B).clouds (C).nutrients (D).lean (E).getting fat.",B,B,B,A
The most popular itsy bitsy teeny weeny yellow polka dot variety,clothing,yellowlegs,bracelets,bahamas,bikini,E,The most popular itsy bitsy teeny weeny yellow polka dot variety (A).clothing (B).yellowlegs (C).bracelets (D).bahamas (E).bikini. The answer is:,E,E,E,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: The most popular itsy bitsy teeny weeny yellow polka dot variety (A).clothing (B).yellowlegs (C).bracelets (D).bahamas (E).bikini.",E,E,E,A
