question,option A,option B,option C,option D,option E,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",brothel,restaurant,building,bowling alley,at hotel,E,"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be? (A).brothel (B).restaurant (C).building (D).bowling alley (E).at hotel. The answer is:",E,A,E,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be? (A) brothel (B) restaurant (C) building (D) bowling alley (E) at hotel.",E,E,E,E
What type of geographic area will you find a marmot?,mountainous area,wood pile,jungle,petting zoo,animals,A,What type of geographic area will you find a marmot? (A).mountainous area (B).wood pile (C).jungle (D).petting zoo (E).animals. The answer is:,A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What type of geographic area will you find a marmot? (A) mountainous area (B) wood pile (C) jungle (D) petting zoo (E) animals.",A,A,A,A
Where is the large area location of the empire state building?,manhattan,office,the city,fifth avenue,new york city,E,Where is the large area location of the empire state building? (A).manhattan (B).office (C).the city (D).fifth avenue (E).new york city. The answer is:,E,E,A,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Where is the large area location of the empire state building? (A) manhattan (B) office (C) the city (D) fifth avenue (E) new york city.",E,E,E,E
What continent has the most castles?,fairy tale,edinburgh,germany,europe,antarctica,D,What continent has the most castles? (A).fairy tale (B).edinburgh (C).germany (D).europe (E).antarctica. The answer is:,D,D,D,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What continent has the most castles? (A) fairy tale (B) edinburgh (C) germany (D) europe (E) antarctica.",D,D,D,D
From where do aliens arrive?,outer space,weekly world news,roswell,universe,mars,A,From where do aliens arrive? (A).outer space (B).weekly world news (C).roswell (D).universe (E).mars. The answer is:,A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: From where do aliens arrive? (A) outer space (B) weekly world news (C) roswell (D) universe (E) mars.",A,A,A,A
If I want to watch a movie without leaving my home what might I use?,drive in movie,drive in movie,television,video store,show,C,If I want to watch a movie without leaving my home what might I use? (A).drive in movie (B).drive in movie (C).television (D).video store (E).show. The answer is:,C,C,C,C,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: If I want to watch a movie without leaving my home what might I use? (A) drive in movie (B) drive in movie (C) television (D) video store (E) show.",C,C,C,C
What could you use to fill a cup and then drink from it?,sand box,kitchen cabinet,waterfall,water fountain,table,D,What could you use to fill a cup and then drink from it? (A).sand box (B).kitchen cabinet (C).waterfall (D).water fountain (E).table. The answer is:,D,D,D,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What could you use to fill a cup and then drink from it? (A) sand box (B) kitchen cabinet (C) waterfall (D) water fountain (E) table.",D,D,D,E
"He was getting advice for the job interview, they told him when talking to the interviewer always make what?",get tired of,small talk,eye contact,friendship,social life,C,"He was getting advice for the job interview, they told him when talking to the interviewer always make what? (A).get tired of (B).small talk (C).eye contact (D).friendship (E).social life. The answer is:",C,C,C,C,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: He was getting advice for the job interview, they told him when talking to the interviewer always make what? (A) get tired of (B) small talk (C) eye contact (D) friendship (E) social life.",C,C,C,C
What type of non-vegetarian soup is one likely to find a potato?,beef stew,own kitchen,clam chowder,kitchen cabinet,pantry,C,What type of non-vegetarian soup is one likely to find a potato? (A).beef stew (B).own kitchen (C).clam chowder (D).kitchen cabinet (E).pantry. The answer is:,C,C,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What type of non-vegetarian soup is one likely to find a potato? (A) beef stew (B) own kitchen (C) clam chowder (D) kitchen cabinet (E) pantry.",C,C,A,A
"The flower grew tall to compete for sunlight, what did its neighbor do?",blossom,park,open,cast shadow,vase,D,"The flower grew tall to compete for sunlight, what did its neighbor do? (A).blossom (B).park (C).open (D).cast shadow (E).vase. The answer is:",D,D,A,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: The flower grew tall to compete for sunlight, what did its neighbor do? (A) blossom (B) park (C) open (D) cast shadow (E) vase.",D,D,A,D
What is a person called who doesn't have immortality?,mortal,dying,death,dead,mortal,E,What is a person called who doesn't have immortality? (A).mortal (B).dying (C).death (D).dead (E).mortal. The answer is:,A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What is a person called who doesn't have immortality? (A) mortal (B) dying (C) death (D) dead (E) mortal.",A,A,A,A
If you're going to a party in a new town what are you hoping to make?,getting drunk,making new friends,new contacts,doing drugs,set home,B,If you're going to a party in a new town what are you hoping to make? (A).getting drunk (B).making new friends (C).new contacts (D).doing drugs (E).set home. The answer is:,B,B,B,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: If you're going to a party in a new town what are you hoping to make? (A) getting drunk (B) making new friends (C) new contacts (D) doing drugs (E) set home.",B,B,B,B
What is the word added to Manchester that signifies what county it is in?,england,united kingdome,lancashire,greater manchester,cheshire,D,What is the word added to Manchester that signifies what county it is in? (A).england (B).united kingdome (C).lancashire (D).greater manchester (E).cheshire. The answer is:,C,C,D,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What is the word added to Manchester that signifies what county it is in? (A) england (B) united kingdome (C) lancashire (D) greater manchester (E) cheshire.",C,C,D,D
In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?,theater,floors,concert hall,education,school,A,In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work? (A).theater (B).floors (C).concert hall (D).education (E).school. The answer is:,A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work? (A) theater (B) floors (C) concert hall (D) education (E) school.",A,A,A,A
"Nature can be good and bad for the person who walks, what are some things?",seeing bear,see beautiful views,get wet,getting lost,murdered by a landshark,B,"Nature can be good and bad for the person who walks, what are some things? (A).seeing bear (B).see beautiful views (C).get wet (D).getting lost (E).murdered by a landshark. The answer is:",B,B,B,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Nature can be good and bad for the person who walks, what are some things? (A) seeing bear (B) see beautiful views (C) get wet (D) getting lost (E) murdered by a landshark.",B,B,B,B
What do people do when they think too quickly?,jump to conclusions,hurry home,build trust,pay bills,sing,A,What do people do when they think too quickly? (A).jump to conclusions (B).hurry home (C).build trust (D).pay bills (E).sing. The answer is:,A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What do people do when they think too quickly? (A) jump to conclusions (B) hurry home (C) build trust (D) pay bills (E) sing.",A,A,A,A
"Some people got escorted out of the library, they were probably what?",state facts,talking loudly,making money,amount to nothing,believe in god,B,"Some people got escorted out of the library, they were probably what? (A).state facts (B).talking loudly (C).making money (D).amount to nothing (E).believe in god. The answer is:",B,B,B,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Some people got escorted out of the library, they were probably what? (A) state facts (B) talking loudly (C) making money (D) amount to nothing (E) believe in god.",B,B,B,B
