context,question,option A,option B,option C,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
"Ash performed better after drinking coffee, but had to give it up due to acid reflux.",What does Ash need to do before this?,drink water,drink lemonade,start having stomach pains,C,"Ash performed better after drinking coffee, but had to give it up due to acid reflux. What does Ash need to do before this? (A).drink water (B).drink lemonade (C).start having stomach pains. The answer is:",A,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Ash performed better after drinking coffee, but had to give it up due to acid reflux. What does Ash need to do before this? (A).drink water (B).drink lemonade (C).start having stomach pains.",A,C,C,C
Riley was the best of friends with the others and didn't mind helping out.,What will Others want to do next?,See if their friends still need help,The others will thank Riley next,The others will be resentful next,B,Riley was the best of friends with the others and didn't mind helping out. What will Others want to do next? (A).See if their friends still need help (B).The others will thank Riley next (C).The others will be resentful next. The answer is:,A,A,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Riley was the best of friends with the others and didn't mind helping out. What will Others want to do next? (A).See if their friends still need help (B).The others will thank Riley next (C).The others will be resentful next.",A,B,B,B
Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously.,What will happen to Cameron?,listen or face severe punishment,study very hard,have his assignments done by their classmates,B,Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously. What will happen to Cameron? (A).listen or face severe punishment (B).study very hard (C).have his assignments done by their classmates. The answer is:,A,A,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously. What will happen to Cameron? (A).listen or face severe punishment (B).study very hard (C).have his assignments done by their classmates.",A,B,B,B
Taylor's friends elected her to lead the planning of the girls only trip in May.,What will the friends want to do next?,thank Tootsie,go on the trip in May,go on the trip in July,B,Taylor's friends elected her to lead the planning of the girls only trip in May. What will the friends want to do next? (A).thank Tootsie (B).go on the trip in May (C).go on the trip in July. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Taylor's friends elected her to lead the planning of the girls only trip in May. What will the friends want to do next? (A).thank Tootsie (B).go on the trip in May (C).go on the trip in July.",B,B,B,B
Kendall was furious and grabbed string and ended up wrapping in around my neck.,How would Others feel as a result?,on the edge,superior,scared,C,Kendall was furious and grabbed string and ended up wrapping in around my neck. How would Others feel as a result? (A).on the edge (B).superior (C).scared. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kendall was furious and grabbed string and ended up wrapping in around my neck. How would Others feel as a result? (A).on the edge (B).superior (C).scared.",C,C,C,C
Quinn was done with the wrench so he handed the tools back.,How would Quinn feel as a result?,forgetful,on his own,thoughtful,C,Quinn was done with the wrench so he handed the tools back. How would Quinn feel as a result? (A).forgetful (B).on his own (C).thoughtful. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Quinn was done with the wrench so he handed the tools back. How would Quinn feel as a result? (A).forgetful (B).on his own (C).thoughtful.",C,C,C,C
Austin had things to do after school and always ate late.,Why did Austin do this?,So they could finish what they had to do,eat early,eat on time,A,Austin had things to do after school and always ate late. Why did Austin do this? (A).So they could finish what they had to do (B).eat early (C).eat on time. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Austin had things to do after school and always ate late. Why did Austin do this? (A).So they could finish what they had to do (B).eat early (C).eat on time.",A,A,A,A
Tracy heard a faint buzzing noise and immediately ran for her life.,How would you describe Tracy?,scared of bees,sad,not phased by bees,A,Tracy heard a faint buzzing noise and immediately ran for her life. How would you describe Tracy? (A).scared of bees (B).sad (C).not phased by bees. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Tracy heard a faint buzzing noise and immediately ran for her life. How would you describe Tracy? (A).scared of bees (B).sad (C).not phased by bees.",A,A,A,A
Kai was good at cake decorating and made a career out of it.,How would Kai feel afterwards?,successful at business,good at their hobbies,proud for being an actor,A,Kai was good at cake decorating and made a career out of it. How would Kai feel afterwards? (A).successful at business (B).good at their hobbies (C).proud for being an actor. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kai was good at cake decorating and made a career out of it. How would Kai feel afterwards? (A).successful at business (B).good at their hobbies (C).proud for being an actor.",A,A,A,A
Aubrey had been sick for a long time and took medication for years.,What does Aubrey need to do before this?,pick up the medicene,wanted to get better,go to the bank,A,Aubrey had been sick for a long time and took medication for years. What does Aubrey need to do before this? (A).pick up the medicene (B).wanted to get better (C).go to the bank. The answer is:,B,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Aubrey had been sick for a long time and took medication for years. What does Aubrey need to do before this? (A).pick up the medicene (B).wanted to get better (C).go to the bank.",B,A,A,A
taylor just got hired but he was already best friends with a co-worker.,How would Others feel as a result?,happy,ready to work,jealous,C,taylor just got hired but he was already best friends with a co-worker. How would Others feel as a result? (A).happy (B).ready to work (C).jealous. The answer is:,C,A,C,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: taylor just got hired but he was already best friends with a co-worker. How would Others feel as a result? (A).happy (B).ready to work (C).jealous.",C,A,C,A
Cameron felt unhappy but playing with his puppy cheered him up.,How would Cameron feel afterwards?,relieved,angry,easy to cheer up,A,Cameron felt unhappy but playing with his puppy cheered him up. How would Cameron feel afterwards? (A).relieved (B).angry (C).easy to cheer up. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Cameron felt unhappy but playing with his puppy cheered him up. How would Cameron feel afterwards? (A).relieved (B).angry (C).easy to cheer up.",A,A,A,A
Taylor was telling Kai a story. They filled Kai's mind with ideas.,What will happen to Kai?,forget the ideas,use the ideas to blackmail Taylor,tell the ideas to other people,C,Taylor was telling Kai a story. They filled Kai's mind with ideas. What will happen to Kai? (A).forget the ideas (B).use the ideas to blackmail Taylor (C).tell the ideas to other people. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Taylor was telling Kai a story. They filled Kai's mind with ideas. What will happen to Kai? (A).forget the ideas (B).use the ideas to blackmail Taylor (C).tell the ideas to other people.",C,C,C,C
Remy gave Casey's version of the story and Casey expressed gratitude before taking questions.,What will Casey want to do next?,answer questions,be sympathetic to Casey,leave the area,A,Remy gave Casey's version of the story and Casey expressed gratitude before taking questions. What will Casey want to do next? (A).answer questions (B).be sympathetic to Casey (C).leave the area. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Remy gave Casey's version of the story and Casey expressed gratitude before taking questions. What will Casey want to do next? (A).answer questions (B).be sympathetic to Casey (C).leave the area.",A,A,A,A
Taylor kept Quinn posted about the baseball scores that were happening that night.,What will happen to Quinn?,proud,indifferent,bored,B,Taylor kept Quinn posted about the baseball scores that were happening that night. What will happen to Quinn? (A).proud (B).indifferent (C).bored. The answer is:,C,A,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Taylor kept Quinn posted about the baseball scores that were happening that night. What will happen to Quinn? (A).proud (B).indifferent (C).bored.",C,A,B,B
Kai was at the farmer's market and they sold their cow to the bidder.,What will Kai want to do next?,collect the animals,collect their money,collect the milk,B,Kai was at the farmer's market and they sold their cow to the bidder. What will Kai want to do next? (A).collect the animals (B).collect their money (C).collect the milk. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kai was at the farmer's market and they sold their cow to the bidder. What will Kai want to do next? (A).collect the animals (B).collect their money (C).collect the milk.",B,B,B,B
Remy saved the town from destruction after the tornado had hit.,How would Others feel as a result?,very grateful,glad that they saved the town,very bitter,A,Remy saved the town from destruction after the tornado had hit. How would Others feel as a result? (A).very grateful (B).glad that they saved the town (C).very bitter. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Remy saved the town from destruction after the tornado had hit. How would Others feel as a result? (A).very grateful (B).glad that they saved the town (C).very bitter.",A,A,A,A
Aubrey fed Tracy's kids lunch today when Tracy had to go to work.,What will happen to Aubrey?,be grateful,get paid by Tracy,get yelled at by Tracy,B,Aubrey fed Tracy's kids lunch today when Tracy had to go to work. What will happen to Aubrey? (A).be grateful (B).get paid by Tracy (C).get yelled at by Tracy. The answer is:,B,A,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Aubrey fed Tracy's kids lunch today when Tracy had to go to work. What will happen to Aubrey? (A).be grateful (B).get paid by Tracy (C).get yelled at by Tracy.",B,B,B,B
